,Date,Open,High,Low,Close,Volume,return,5_d_mean_return,21_d_mean_return,63_d_mean_return,21_d_cum_return,63_d_cum_return,rsi14,macd_histogram,10_d_volatility,21_d_volatility,63_d_volatility,21_d_std_volatility,atr_14_d,dist_from_high,rolling_max_drawdown_63,SMA_20,SMA_50,SMA_200,price_per_sma_200,(SMA20 − SMA50)per_Price,(SMA50 − SMA200)per_Price,trend_strength_sma50,p(calm),p(stress),target
855,2025-03-20 00:00:00-04:00,556.7915499004863,563.9475069089323,556.0699818531248,558.9264526367188,62958200,-0.0028958458058046,0.0050391631701676,-0.0038360989391157,-0.0010655571903401,-0.0805580777214317,-0.0671301029914293,35.225048799211834,-0.2301493866084509,0.0139147970859244,0.0126462469442807,0.0104810962286683,0.002181278283277,0.0207178118242043,-0.077398680554674,-0.1003539704963465,568.7149841308594,583.7536865234375,564.6223016357421,0.9899121076469664,-0.0269064065972069,0.0342288055922987,0.0010564293491714,9.65070372887832e-07,0.9999990349296273,1
856,2025-03-21 00:00:00-04:00,554.4514053360011,560.0129560782987,553.2121973894178,559.1107788085938,83763000,0.0003297317269243,0.0010160615930708,-0.0036218738484995,-0.0009947904228339,-0.0760593508184914,-0.0626717966385392,39.58545561565678,0.230754370667725,0.0137248821070548,0.012678388739445,0.0104751308414402,0.0021336375214244,0.0193776374441655,-0.0770944194688407,-0.1003539704963465,567.0216918945313,583.2999438476562,564.8345190429687,0.9898665183493512,-0.0291145378878443,0.0330264153448004,0.0008115434239135,2.5577436192773356e-06,0.9999974422563803,1
857,2025-03-24 00:00:00-04:00,565.8719462913679,570.1844265679264,565.2771506364932,569.1236572265625,58766800,0.0177501075843283,0.0030297213063475,-0.0019551068214546,-0.000232778262925,-0.0410572432505472,-0.014665030564276,49.41553398457555,1.2295604170466845,0.0117472446188014,0.0130909734429957,0.0100496278538256,0.0021442590845349,0.0187965163816958,-0.0605664938423399,-0.1003539704963465,565.96396484375,583.0294592285156,565.0939129638672,1.007131105414956,-0.0299855649437044,0.0315143221282549,0.0004752651127853,1.188835269649289e-05,0.999988111647304,1
858,2025-03-25 00:00:00-04:00,570.3331077369899,571.4335099767462,568.7370222712309,570.4917602539062,38355700,0.00240099188479,0.0056833899289821,-0.0016235820019108,-0.0001897917011723,-0.0340952220401275,-0.011956877173857,46.55871999258437,1.9586623473732736,0.0111000091676721,0.013109821499013,0.0100550950318293,0.0021132332493526,0.0176287823703411,-0.0583082116440113,-0.1003539704963465,565.1214141845703,582.964248046875,565.3294100952148,1.0091315789812207,-0.0312762341288916,0.030911643568369,0.0001143069649447,2.4964267292899904e-05,0.9999750357327071,0
859,2025-03-26 00:00:00-04:00,570.2240858480267,571.3542581528293,562.293154038674,563.6810913085938,51848300,-0.0120100755384157,0.0011149819703644,-0.0019580923755758,-0.0005699436277344,-0.0411199398870933,-0.03590644854727,48.52741486375408,1.95408392694495,0.0121340838121742,0.0132882961020683,0.0100418487697536,0.0020563913436178,0.0173692858817724,-0.0695503565194385,-0.1003539704963465,563.9235107421875,582.7450317382812,565.5309024047851,0.996729071588616,-0.0333903714108969,0.0305387737834761,0.0003889012989328,2.6305783724928606e-05,0.9999736942162754,0
860,2025-03-27 00:00:00-04:00,562.2831944691987,565.971108987233,560.062543386952,562.18408203125,42164200,-0.0026593062739991,0.0011622898767255,-0.0021087496171745,-0.0007069239042143,-0.0442837419606657,-0.0445362059655052,45.5476833524486,1.8245404785702053,0.0110400447197495,0.0132769103646942,0.0100100011458239,0.0018848210590901,0.0166894222136276,-0.0720214199804426,-0.1003539704963465,563.1197448730469,582.4800622558594,565.7280911254883,0.9937354903356704,-0.0344376833169322,0.0297980175280734,0.0004713215668869,0.00012442519031490186,0.9998755748096853,0
861,2025-03-28 00:00:00-04:00,560.6475137101825,561.3811152230641,550.2777985606353,550.8626708984375,71662700,-0.0203438023903903,-0.0029724169467373,-0.00231128637816,-0.0012052968295859,-0.0485370139413616,-0.0759337002639153,47.869288034541135,0.9923333816384394,0.0114473795821217,0.0135308767051951,0.0101949187798799,0.0017158067464905,0.0159707591823121,-0.0907092970702478,-0.1003539704963465,561.2987060546875,581.7793212890625,565.8605969238281,0.973495369518706,-0.037179166998141,0.0288978092112713,0.0012720792382863,0.0003982127083872963,0.9996017872916125,1
862,2025-03-31 00:00:00-04:00,545.0829651282622,555.8690356187795,542.1484990140983,554.5604248046875,95328200,0.006690230578652,-0.0051843923478726,-0.0027300859581646,-0.0011001589736103,-0.0573318051214575,-0.0693100153374536,53.42094754872338,0.719562290606059,0.011368051169413,0.0130811466576737,0.0102422907619794,0.0015584754020147,0.0161038164895593,-0.0846055375920616,-0.1003539704963465,560.1770141601562,581.1750720214844,566.005277709961,0.9797796003747898,-0.037864328073399,0.0273546283380501,0.0010896004124183,0.0018038496852866982,0.9981961503147135,1
863,2025-04-01 00:00:00-04:00,552.6372621541935,558.0798545049701,548.8997911229003,556.1268310546875,54609600,0.0028206090962911,-0.0051004689055723,-0.0017540924513617,-0.0008874145500956,-0.0368359414785977,-0.0559071166560243,52.560961352172896,0.6740763051018774,0.0108715062097143,0.0126684179738659,0.010181173701789,0.001412803956362,0.0160416858398581,-0.0820199228547024,-0.1003539704963465,559.475131225586,580.4847277832031,566.1362054443359,0.982319847603118,-0.0377784264027913,0.0258008093435365,0.0012413431608255,0.02837276562986571,0.971627234370134,1
864,2025-04-02 00:00:00-04:00,550.2579079318416,562.5211054527999,550.019989677278,559.6461791992188,76014500,0.0063083795420939,-0.0014367778894704,-0.0008866731672984,-0.0006051025608561,-0.0186201365132675,-0.0381214613339394,60.561464684349104,0.896528504050492,0.0104709207862551,0.012561625736578,0.0101292483406342,0.0012506626890885,0.0163467493791172,-0.0762106518380694,-0.1003539704963465,558.6428161621094,579.7566430664062,566.2793948364258,0.9882863199726292,-0.0377270991727451,0.0240817300839338,0.0013009732646413,0.11335274420502753,0.8866472557949721,0
865,2025-04-03 00:00:00-04:00,540.4037097995117,543.2390031081819,532.0663452148438,532.0663452148438,125986000,-0.0505365705699048,-0.0110122307486516,-0.0038022437997605,-0.0013494188531496,-0.0798471197949718,-0.0850133877484281,35.85238223633621,-0.7114626655816103,0.0191195834003516,0.0162918087135593,0.0119206475253689,0.0014025807597112,0.0192499414486002,-0.1217357671802231,-0.1217357671802231,556.943002319336,578.4099462890625,566.283069152832,0.9395766431986444,-0.0403463668822323,0.0227920394614205,0.0025310692725733,1.4927167372726984e-06,0.9999985072832626,0
866,2025-04-04 00:00:00-04:00,519.1488461365848,521.3298644038904,500.69953122991006,500.9176330566406,217965100,-0.0603265081242722,-0.019008771895428,-0.0058220490138551,-0.0022679329702287,-0.1222630292909583,-0.1428797771244096,23.471472084470136,-3.6085826230421754,0.0257419388994927,0.02027157557947,0.0140472854853238,0.0021158781068027,0.023882403496391,-0.1731519111122395,-0.1731519111122395,553.527116394043,576.3748443603515,566.1098567199707,0.8848417442489828,-0.0456117462403745,0.0204923663352455,0.0040627476343618,7.594432988328252e-18,1.0,0
867,2025-04-07 00:00:00-04:00,484.966562158496,518.6531751879934,477.64034947944,500.0254211425781,256611400,-0.0017827430773802,-0.0207033666266344,-0.0061730967774109,-0.0024934671108034,-0.1296350323256299,-0.1570884279806165,24.60210131816787,-5.2227078640862885,0.0240009956132693,0.0201274012534138,0.0139210609456168,0.0025273453986221,0.0286414428148646,-0.1746246556661171,-0.1746246556661171,550.8247131347656,574.3570861816406,565.925379333496,0.8835536263305069,-0.0470623533361616,0.0168625563653899,0.0040353111929794,3.222064317037875e-20,1.0,0
868,2025-04-08 00:00:00-04:00,517.3544574544211,520.4475157965463,484.93679417196097,492.193603515625,165816600,-0.0157867972441086,-0.0244248478947144,-0.0056392944086347,-0.0028352289684052,-0.1184251825813302,-0.1786194250095323,18.65984066697338,-6.379027577012515,0.0233903295555651,0.0196914509029234,0.0139797336858011,0.0028202416145876,0.0328262644507074,-0.1875523767324495,-0.1875523767324495,547.9610198974609,572.3526940917968,565.7090356445312,0.8700472725433002,-0.0495570727049515,0.0134980592998597,0.004072365174043,4.2157321293686946e-20,1.0,1
869,2025-04-09 00:00:00-04:00,489.17988772825765,543.8834838867188,488.7932402716448,543.8834838867188,241867300,0.0998628977126859,-0.005713944260596,-0.000486406179628,-0.0010696526720042,-0.0102145297721898,-0.0673881183362666,45.27308490741181,-3.374712657113667,0.0432098919202305,0.0302661891863165,0.0190053243167895,0.0045058233811451,0.0359069819335895,-0.1022296091171935,-0.1875523767324495,547.5360290527344,571.2802954101562,565.7547305297852,0.9613414692572066,-0.0436568990617985,0.010159464378076,0.0019717434219127,8.659099735185018e-65,1.0,0
870,2025-04-10 00:00:00-04:00,527.5754628052078,528.8939971161361,504.92276379554966,520.051025390625,162331200,-0.0448081073708417,-0.0045682516207834,-0.0028721551554128,-0.0018040651745635,-0.0603152582636693,-0.1136561059975031,39.31441830114688,-2.732051286513663,0.0451239046098233,0.031727222093574,0.0197840029633676,0.0057548715188543,0.0419696404091641,-0.1415690562848754,-0.1875523767324495,546.2875915527344,569.7848193359375,565.6899548339844,0.9193216548157492,-0.0451825429351931,0.0078739667879269,0.0028756333536606,1.2527149417282429e-85,1.0,1
871,2025-04-11 00:00:00-04:00,518.4945722506925,531.7986929533369,515.5799524923516,529.3302001953125,97866300,0.0176855015823077,0.0110341503205325,-0.0013909354776381,-0.0012791328521777,-0.0292096450304017,-0.0805853696871956,39.06982093293518,-1.4839839988141854,0.0455488744581639,0.0319355726842365,0.0198564424782464,0.0066553984414553,0.0419281974529681,-0.1262522308281765,-0.1875523767324495,544.9402252197266,568.4110754394532,565.6613122558593,0.935772322990133,-0.04434065959408,0.0051947974677794,0.0025952494227185,1.5681702843482638e-98,1.0,1
872,2025-04-14 00:00:00-04:00,539.3528832417228,539.580938661594,529.2508571038156,534.4654541015625,68034000,0.0096546621047008,0.0133216313569488,-0.0019047725018147,-0.0011504758683396,-0.040000222538109,-0.0724799797053969,40.30518573316483,-0.1829588115641645,0.0456356517903714,0.0316522180412015,0.0199012725609187,0.007331137500365,0.0425455334499884,-0.1177756378753065,-0.1875523767324495,543.6351379394531,567.2036889648438,565.655007019043,0.9448611741601176,-0.044097426399634,0.0028976277772791,0.0022590542856301,5.540886444798084e-112,1.0,0
873,2025-04-15 00:00:00-04:00,535.0106570692674,538.5399188279399,532.175363851926,532.9684448242188,56892900,-0.0028048767428241,0.0159180154572057,-0.0024041384904227,-0.0012168223824661,-0.0504869082988778,-0.0766598100953707,41.49178930851639,0.660218928940866,0.0455811065519918,0.0315760424109504,0.0198996847934861,0.0078264650417296,0.0423036437176934,-0.1202467013363106,-0.1875523767324495,542.5581451416016,566.0464221191406,565.636993713379,0.9422446741421688,-0.0440706709855699,0.0007682038397164,0.002171360906901,2.37150378323713e-122,1.0,0
874,2025-04-16 00:00:00-04:00,527.0896882471153,533.2460954669957,515.7980102587055,521.1216430664062,83484800,-0.0224787249817747,-0.0085503090816864,-0.002957061050108,-0.0018597643314003,-0.0620982820522697,-0.1171651528782248,39.24154961267359,0.5102216397738992,0.0457486807115948,0.0318322728918439,0.0199222513506963,0.0082074451199392,0.0448470312337629,-0.1398018232694445,-0.1875523767324495,540.5868591308594,564.5729504394532,565.5703036499024,0.9214091328758828,-0.046027816398977,-0.0019138587385865,0.0028275004488725,2.2297543367065566e-130,1.0,1
875,2025-04-17 00:00:00-04:00,523.0845951885916,526.5840872057769,519.3867572764926,521.8651733398438,79868100,0.0014257714243309,0.0006964666773481,-0.00340497499441,-0.0018065758829572,-0.0715044748826112,-0.1138142806263049,41.95676618982367,0.5479072673620742,0.0431480132834281,0.0316944244197051,0.0199265467199187,0.0084719127816105,0.0441386127213513,-0.1385745025583118,-0.1875523767324495,538.7337951660156,563.0661157226563,565.5018319702149,0.9228355132319546,-0.0466256837966751,-0.0046673285974813,0.0028874023287536,2.8749384285672143e-137,1.0,0
876,2025-04-21 00:00:00-04:00,516.6605060954281,517.1958826970866,504.070170487947,509.4433898925781,69368100,-0.024090528550859,-0.0076587393492852,-0.0044142456013174,-0.0023475365467173,-0.0926991576276658,-0.1478948024431952,38.06328000923678,-0.1401749882952927,0.0390239509570901,0.0320132570422135,0.0200632667315426,0.0086456246216041,0.0457861237282894,-0.159078727656708,-0.1875523767324495,536.2504257202148,561.2693328857422,565.3532298278809,0.901106357962571,-0.0491102793007146,-0.0080163900899761,0.0035269528912583,1.0124229046631956e-143,1.0,1
877,2025-04-22 00:00:00-04:00,515.6493363944684,524.7302260402327,514.7075262081219,522.6979370117188,75948100,0.0256850015703508,-0.0044526714561552,-0.0032068517992494,-0.0020844684692178,-0.0673438877842392,-0.1313215135607275,41.67077780508398,0.3918388354439877,0.0397131341851348,0.0326724793157546,0.0203229167314538,0.008754084672663,0.0454595942595669,-0.1371998872420505,-0.1875523767324495,533.9291397094727,559.8473516845703,565.2588703918457,0.9247054126711484,-0.0495854491473084,-0.0103530515888645,0.0027204645369396,1.049217293479333e-147,1.0,1
878,2025-04-23 00:00:00-04:00,535.7641184612734,540.7209502963145,529.2706808590098,530.79736328125,90590700,0.0153765960838134,-0.0008163768908277,-0.0033198761564168,-0.0019293777035461,-0.0697173992847541,-0.121550795323405,42.97235742476038,1.3308153515219576,0.0391690231730633,0.0326003835995639,0.0204196025987603,0.0087734021495388,0.0455090003427807,-0.1238304334833884,-0.1875523767324495,531.9444198608398,558.5067071533203,565.1893934631348,0.939149547780521,-0.0500422366989154,-0.0125899011036977,0.0025257181440435,2.388387306914917e-150,1.0,1
879,2025-04-24 00:00:00-04:00,532.086138426331,542.7036942188355,530.8271442598516,541.9700927734375,64150400,0.0208304855297021,0.0078454652114676,-0.0024422812209448,-0.0016851347888746,-0.0512879056398418,-0.1061634916991031,52.622184831362986,2.6687433329131256,0.0231855531673566,0.0330076038398076,0.0206004341707234,0.0087106177044827,0.0425051525218201,-0.1053879802363282,-0.1875523767324495,530.858869934082,557.3804229736328,565.1726374816894,0.9589460933359436,-0.0489354549138151,-0.0143775728807863,0.0020781297615962,1.3069427209752904e-150,1.0,1
880,2025-04-25 00:00:00-04:00,541.9305048307399,546.2924809922215,538.9960382976576,545.8860473632812,61119600,0.0071994289678367,0.0090001967201688,-0.0015275429111233,-0.001524451827225,-0.0320784011335894,-0.096040465115181,63.91241154887125,3.717396941177528,0.0171541150941966,0.0329953681919842,0.0206300767524972,0.0085494525237155,0.0390506577765436,-0.0989240441416341,-0.1875523767324495,530.0439682006836,556.3710064697266,565.1728096008301,0.965874575156631,-0.0482280842241835,-0.0161238836816175,0.0018491340981911,1.3241303155753482e-144,1.0,1
881,2025-04-28 00:00:00-04:00,546.6295538469604,548.770878725811,540.3145544882295,546.0941772460938,47613800,0.0003811971694034,0.0138945418642213,-0.001382757032866,-0.001292268749758,-0.0290378976901868,-0.0814129312347558,64.31342393432581,4.2846694113495705,0.0165784044505941,0.0329968245600362,0.0205668042194733,0.0082733687375851,0.0347774168286569,-0.0985804910612727,-0.1875523767324495,529.8055435180664,555.2398309326172,565.1470155334473,0.96628693461405,-0.0465749104720613,-0.0181418975217629,0.0020713927821273,2.4842153234466936e-138,1.0,1
882,2025-04-29 00:00:00-04:00,544.1709145104755,550.6544896169489,543.8140371215516,549.5342407226562,47775100,0.0062796377397946,0.01001346909811,-0.0001149741695239,-0.0013283955528516,-0.0024144575600019,-0.0836889198296537,68.31539229960019,4.716972973087015,0.0164645062800448,0.032742363180105,0.0205512198546325,0.0078830582558134,0.0308331441570183,-0.0929020926110296,-0.1875523767324495,529.5542343139648,554.1780511474609,565.1621879577636,0.9723478541769052,-0.0448085214874235,-0.0199880844474008,0.0019321449083137,8.130023832583681e-126,1.0,1
883,2025-04-30 00:00:00-04:00,542.8425243498715,551.7152660165827,536.8447695388113,549.7523193359375,93101500,0.0003967639086399,0.0070175026630753,-0.0004146630585721,-0.0012507795081048,-0.0087079242300141,-0.0787991090106033,52.79295613297208,4.82564808836418,0.0163747131116389,0.0327057425496803,0.0205483086012241,0.0073081555866167,0.0255952160405257,-0.0925421174919295,-0.1875523767324495,529.2355087280273,553.0852471923828,565.1612153625488,0.972735397249922,-0.0433826973084248,-0.021966197768393,0.0019878114500692,4.3761284526472567e-116,1.0,1
884,2025-05-01 00:00:00-04:00,555.5319968692943,559.2000647311057,553.0436574695955,553.6483764648438,63186100,0.0070619374002496,0.0042637930371848,-0.0002126950440978,-0.0012236516900104,-0.0044665959260555,-0.0770900564706575,69.73330627942292,4.949503602322015,0.013692287010543,0.0327397983121215,0.0205582930725214,0.0064961359458716,0.0216075044551316,-0.0861110254747127,-0.1875523767324495,528.9356185913086,552.041898803711,565.1721607971191,0.9796101345189716,-0.0417345759413954,-0.0237158863848702,0.0018844964295457,2.3499777554863255e-103,1.0,1
885,2025-05-02 00:00:00-04:00,559.8543793028188,563.4728911995644,557.5246922514075,561.8668823242188,60717300,0.0147351719268255,0.0057709416289826,0.0001885807837464,-0.0009050591273512,0.003960196458676,-0.0570187250231311,69.35143694350384,5.34094884543538,0.0138384327860949,0.0328750822930524,0.0206488570429245,0.0053787492561059,0.020478568347764,-0.072545010994706,-0.1875523767324495,530.4256454467774,551.2133282470703,565.2078483581543,0.9940889602937388,-0.0369975228194667,-0.0249071809557349,0.0014746741313764,4.0031694299014085e-90,1.0,0
886,2025-05-05 00:00:00-04:00,557.7130106117388,561.7578025218996,556.850526672483,558.6448974609375,38659200,-0.0057509323891496,0.004544515717272,0.0023212302209252,-0.0008891639278813,0.0487458346394312,-0.0560173274565274,64.71581795529193,5.1373154466032265,0.0098415720534689,0.0308075846881248,0.0206446683030334,0.0044104634206664,0.019917263277909,-0.0778634343258491,-0.1875523767324495,533.3120086669921,550.5266937255859,565.2663151550292,0.9882861979980608,-0.0308150761545217,-0.0263845986894993,0.0012291072998342,9.389707208471612e-65,1.0,0
887,2025-05-06 00:00:00-04:00,553.1130409863903,558.486229861133,552.151444635027,553.9755249023438,48264700,-0.0083935183612739,0.0016098844970582,0.004794229733449,-0.0011285187809266,0.1006788244024295,-0.0710966831983806,62.30975459890115,4.467295200415357,0.009396701243894,0.0274260660188107,0.0206428421527477,0.0038242899660976,0.0201017626055435,-0.0855710124217107,-0.1875523767324495,536.0095138549805,549.800640258789,565.3224513244629,0.9799283994549748,-0.024894829796388,-0.0280189473504449,0.001310623726427,1.0061504836711012e-43,1.0,1
888,2025-05-07 00:00:00-04:00,555.3139314189718,558.9522292842823,551.239369394788,556.3052978515625,55588000,0.0041967335126624,0.0023698784178628,0.0050789667139272,-0.0011261332457176,0.1066583009924723,-0.0709463944802131,73.2051736214545,3.9765635278066673,0.0087768848976125,0.0273853791261265,0.0206434585039811,0.0030679362150635,0.0187675927123693,-0.0817253336444453,-0.1875523767324495,539.2150985717774,549.1798907470703,565.4082572937011,0.983900200740418,-0.0179124524137676,-0.0291716915321575,0.0011158432503088,5.82050527142269e-40,1.0,1
889,2025-05-08 00:00:00-04:00,560.3598961984284,565.3861307660613,556.8504811637198,560.1814575195312,65130800,0.0069435221198779,0.0023461953617884,0.006161362874117,-0.0010709904243935,0.1293886203564591,-0.0674723967367925,74.26845627205918,3.713554819987717,0.0068205912980069,0.026965415858599,0.020660565211427,0.0019038950788585,0.0188778957949676,-0.0753270857047059,-0.1875523767324495,540.029997253418,548.630736694336,565.485651397705,0.9906201088125516,-0.0153534882768198,-0.0300883124157701,0.0009803145844312,1.628356821898748e-36,1.0,0
890,2025-05-09 00:00:00-04:00,561.5892516710271,562.6004648206437,557.9013974918248,559.4677734375,37603400,-0.0012748352947612,-0.0008558060825288,0.0013452803499529,-0.0009452631419751,0.0282508873490119,-0.0595515779444349,87.20144303196484,3.3056887578143543,0.0068093978477644,0.016326213266058,0.020634410162641,0.0038130858315422,0.0172299883443948,-0.0765051402996226,-0.1875523767324495,542.0008346557618,548.2549041748047,565.5637492370605,0.989221417023662,-0.0111786054818071,-0.030938055566465,0.0006717679504971,1.529218457216777e-16,1.0,1
891,2025-05-12 00:00:00-04:00,576.4498296839446,577.9666494201874,572.0580835025086,577.9567260742188,78993600,0.0325130702533834,0.0067969944459777,0.0050272411892017,-0.0005366150640873,0.1055720649732372,-0.033806749037506,88.12587907321469,4.046343006409577,0.0116098008361902,0.0139418563568084,0.0210405645385978,0.0052861096584993,0.0170757674181187,-0.0459860406625799,-0.1875523767324495,544.432160949707,548.0683697509766,565.795916595459,1.021493278975809,-0.0062914897209839,-0.0306727926931434,0.0003227480802847,3.578999087800928e-20,1.0,1
892,2025-05-13 00:00:00-04:00,578.3730584556538,583.9941496422729,577.8080328415324,581.7734985351562,67947200,0.0065821967215725,0.009792137462547,0.0044985123863096,-0.0004442042502554,0.094468760112502,-0.0279848677660928,87.38008688078642,4.522474519541303,0.0116119579776954,0.0136451875526106,0.0210591293229305,0.0063432326321781,0.0155104384247673,-0.039685821211753,-0.1875523767324495,546.7975631713867,548.1639544677735,566.0610148620606,1.0277575795904696,-0.0023486654167423,-0.0307629351274164,0.0001642988500465,6.623095335567892e-29,1.0,1
